drugbank_id,twosides_id,canonical_smiles_match,inchikey_match,mapping_confidence
DB01030,CID000005515,True,False,MEDIUM_CANONICAL
DB00987,CID000000596,True,False,MEDIUM_CANONICAL
DB00176,CID000003404,True,False,MEDIUM_CANONICAL
DB00188,CID000093860,True,False,MEDIUM_CANONICAL
DB00758,CID000002806,True,False,MEDIUM_CANONICAL
DB01586,CID000005645,True,False,MEDIUM_CANONICAL
DB01339,CID000039765,True,False,MEDIUM_CANONICAL
DB00193,CID000005523,True,False,MEDIUM_CANONICAL
DB01155,CID000072938,True,False,MEDIUM_CANONICAL
DB01216,CID000003350,True,False,MEDIUM_CANONICAL
DB00470,CID000002978,True,False,MEDIUM_CANONICAL
DB01222,CID000002462,True,False,MEDIUM_CANONICAL
DB00768,CID000060865,True,False,MEDIUM_CANONICAL
DB00199,CID000003255,True,False,MEDIUM_CANONICAL
DB00790,CID000060184,True,False,MEDIUM_CANONICAL
DB00641,CID000054454,True,False,MEDIUM_CANONICAL
DB01088,CID005311181,True,False,MEDIUM_CANONICAL
DB00479,CID000002142,True,False,MEDIUM_CANONICAL
DB00728,CID000060696,True,False,MEDIUM_CANONICAL
DB00621,CID000005878,True,False,MEDIUM_CANONICAL
DB00775,CID000005486,True,False,MEDIUM_CANONICAL
DB00889,CID000003510,True,False,MEDIUM_CANONICAL
DB00337,CID006447131,True,False,MEDIUM_CANONICAL
DB01072,CID000148192,True,False,MEDIUM_CANONICAL
DB00715,CID000004691,True,False,MEDIUM_CANONICAL
DB00305,CID000005746,True,False,MEDIUM_CANONICAL
DB00563,CID000004112,True,False,MEDIUM_CANONICAL
DB00859,CID000004727,True,False,MEDIUM_CANONICAL
DB00762,CID000003750,True,False,MEDIUM_CANONICAL
DB00879,CID000060877,True,False,MEDIUM_CANONICAL
DB00674,CID000003449,True,False,MEDIUM_CANONICAL
DB00519,CID000005525,True,False,MEDIUM_CANONICAL
DB00582,CID000071616,True,False,MEDIUM_CANONICAL
DB13139,CID000002083,True,False,MEDIUM_CANONICAL
DB00704,CID000004428,True,False,MEDIUM_CANONICAL
DB00701,CID000002177,True,False,MEDIUM_CANONICAL
DB01066,CID009571074,True,False,MEDIUM_CANONICAL
DB00442,CID000153941,True,False,MEDIUM_CANONICAL
DB01186,CID000004745,True,False,MEDIUM_CANONICAL
DB00424,CID000003661,True,False,MEDIUM_CANONICAL
DB00446,CID000000298,True,False,MEDIUM_CANONICAL
DB01085,CID000004819,True,False,MEDIUM_CANONICAL
DB00206,CID000005052,True,False,MEDIUM_CANONICAL
DB01012,CID000156419,True,False,MEDIUM_CANONICAL
DB00410,CID000004264,True,False,MEDIUM_CANONICAL
DB00929,CID004183806,True,False,MEDIUM_CANONICAL
DB00900,CID000003043,True,False,MEDIUM_CANONICAL
DB00419,CID000051634,True,False,MEDIUM_CANONICAL
